label_idx,pred_idx,label_name,pred_name
0,0,Missing_hole,Missing_hole
0,2,Missing_hole,Open_circuit
0,1,Missing_hole,Mouse_bite
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,3,Missing_hole,Short
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,0,Missing_hole,Missing_hole
0,3,Missing_hole,Short
0,0,Missing_hole,Missing_hole
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,4,Mouse_bite,Spur
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,4,Mouse_bite,Spur
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
