filename,true_label,pred_label,confidence
01_missing_hole_04_roi2.png,Missing_hole,Missing_hole,0.9999994039535522
01_missing_hole_05_roi3.png,Missing_hole,Open_circuit,0.7741130590438843
01_missing_hole_05_roi4.png,Missing_hole,Mouse_bite,0.9749277830123901
01_missing_hole_06_roi1.png,Missing_hole,Missing_hole,0.9995750784873962
01_missing_hole_10_roi2.png,Missing_hole,Missing_hole,0.9996800422668457
01_missing_hole_11_roi0.png,Missing_hole,Missing_hole,0.8240612149238586
01_missing_hole_12_roi0.png,Missing_hole,Missing_hole,0.9999686479568481
01_missing_hole_14_roi0.png,Missing_hole,Missing_hole,0.9999983310699463
01_missing_hole_17_roi0.png,Missing_hole,Missing_hole,0.9996659755706787
01_missing_hole_19_roi0.png,Missing_hole,Missing_hole,0.9991125464439392
04_missing_hole_03_roi0.png,Missing_hole,Missing_hole,0.9958775043487549
04_missing_hole_11_roi1.png,Missing_hole,Missing_hole,0.9998487234115601
04_missing_hole_12_roi1.png,Missing_hole,Missing_hole,0.9992156028747559
04_missing_hole_14_roi0.png,Missing_hole,Missing_hole,0.999946117401123
04_missing_hole_14_roi1.png,Missing_hole,Missing_hole,0.9999996423721313
04_missing_hole_14_roi2.png,Missing_hole,Missing_hole,1.0
04_missing_hole_15_roi2.png,Missing_hole,Missing_hole,0.9964151382446289
05_missing_hole_01_roi2.png,Missing_hole,Missing_hole,0.9988885521888733
05_missing_hole_05_roi4.png,Missing_hole,Missing_hole,0.999998927116394
05_missing_hole_07_roi1.png,Missing_hole,Missing_hole,0.9999823570251465
05_missing_hole_07_roi4.png,Missing_hole,Missing_hole,0.9997624754905701
05_missing_hole_10_roi3.png,Missing_hole,Missing_hole,0.9999829530715942
06_missing_hole_01_roi0.png,Missing_hole,Missing_hole,0.9999884366989136
06_missing_hole_01_roi1.png,Missing_hole,Missing_hole,0.9998457431793213
06_missing_hole_01_roi2.png,Missing_hole,Missing_hole,0.9999995231628418
06_missing_hole_03_roi0.png,Missing_hole,Missing_hole,0.9999973773956299
06_missing_hole_03_roi3.png,Missing_hole,Missing_hole,0.9999994039535522
06_missing_hole_06_roi3.png,Missing_hole,Missing_hole,0.9999967813491821
06_missing_hole_07_roi3.png,Missing_hole,Missing_hole,0.9998884201049805
06_missing_hole_09_roi4.png,Missing_hole,Missing_hole,1.0
07_missing_hole_01_roi4.png,Missing_hole,Missing_hole,0.9999998807907104
07_missing_hole_02_roi2.png,Missing_hole,Missing_hole,0.9999998807907104
07_missing_hole_04_roi2.png,Missing_hole,Missing_hole,0.9999997615814209
07_missing_hole_05_roi0.png,Missing_hole,Missing_hole,0.9999890327453613
07_missing_hole_06_roi3.png,Missing_hole,Missing_hole,0.9994111061096191
07_missing_hole_07_roi4.png,Missing_hole,Missing_hole,0.9999562501907349
07_missing_hole_08_roi3.png,Missing_hole,Missing_hole,1.0
07_missing_hole_09_roi0.png,Missing_hole,Missing_hole,0.9973964691162109
07_missing_hole_09_roi3.png,Missing_hole,Missing_hole,0.9999990463256836
07_missing_hole_09_roi4.png,Missing_hole,Missing_hole,0.9999995231628418
07_missing_hole_10_roi4.png,Missing_hole,Missing_hole,0.9996970891952515
08_missing_hole_01_roi0.png,Missing_hole,Missing_hole,1.0
08_missing_hole_02_roi2.png,Missing_hole,Missing_hole,0.9999955892562866
08_missing_hole_07_roi3.png,Missing_hole,Missing_hole,0.9998786449432373
08_missing_hole_09_roi2.png,Missing_hole,Missing_hole,0.9998235106468201
09_missing_hole_04_roi0.png,Missing_hole,Missing_hole,0.999829888343811
09_missing_hole_04_roi1.png,Missing_hole,Missing_hole,0.9998378753662109
09_missing_hole_05_roi0.png,Missing_hole,Missing_hole,1.0
09_missing_hole_05_roi3.png,Missing_hole,Missing_hole,0.999985933303833
09_missing_hole_05_roi4.png,Missing_hole,Missing_hole,0.9999945163726807
09_missing_hole_06_roi3.png,Missing_hole,Missing_hole,0.9993952512741089
09_missing_hole_06_roi5.png,Missing_hole,Missing_hole,0.9951634407043457
09_missing_hole_07_roi3.png,Missing_hole,Missing_hole,0.999777615070343
09_missing_hole_07_roi4.png,Missing_hole,Missing_hole,0.9999986886978149
09_missing_hole_08_roi3.png,Missing_hole,Missing_hole,0.5788189172744751
09_missing_hole_09_roi1.png,Missing_hole,Missing_hole,0.9999858140945435
09_missing_hole_10_roi4.png,Missing_hole,Missing_hole,0.9929146766662598
10_missing_hole_01_roi1.png,Missing_hole,Missing_hole,0.9904624819755554
10_missing_hole_01_roi3.png,Missing_hole,Missing_hole,0.977117121219635
10_missing_hole_04_roi0.png,Missing_hole,Missing_hole,0.9999200105667114
10_missing_hole_04_roi2.png,Missing_hole,Missing_hole,0.9999995231628418
10_missing_hole_05_roi0.png,Missing_hole,Missing_hole,0.9975021481513977
11_missing_hole_02_roi1.png,Missing_hole,Missing_hole,0.9999200105667114
11_missing_hole_02_roi2.png,Missing_hole,Missing_hole,0.9997536540031433
11_missing_hole_03_roi1.png,Missing_hole,Missing_hole,0.9999998807907104
11_missing_hole_04_roi3.png,Missing_hole,Missing_hole,0.9999997615814209
11_missing_hole_05_roi2.png,Missing_hole,Short,0.3991747498512268
11_missing_hole_07_roi0.png,Missing_hole,Missing_hole,0.98436039686203
11_missing_hole_07_roi3.png,Missing_hole,Missing_hole,0.9999982118606567
11_missing_hole_09_roi1.png,Missing_hole,Missing_hole,0.9999812841415405
11_missing_hole_10_roi0.png,Missing_hole,Missing_hole,0.999864935874939
12_missing_hole_01_roi1.png,Missing_hole,Missing_hole,0.9990160465240479
12_missing_hole_03_roi4.png,Missing_hole,Missing_hole,0.9883791208267212
12_missing_hole_05_roi4.png,Missing_hole,Missing_hole,0.9995096921920776
12_missing_hole_06_roi2.png,Missing_hole,Missing_hole,0.9998297691345215
12_missing_hole_07_roi1.png,Missing_hole,Missing_hole,0.9999881982803345
