filename,true_label,pred_label,confidence,label
01_missing_hole_04_roi2.png,Missing_hole,Missing_hole,0.9999994039535522,Missing_hole
01_missing_hole_05_roi3.png,Missing_hole,Open_circuit,0.7741130590438843,Missing_hole
01_missing_hole_05_roi4.png,Missing_hole,Mouse_bite,0.97492778301239,
01_missing_hole_06_roi1.png,Missing_hole,Missing_hole,0.9995750784873962,Missing_hole
01_missing_hole_10_roi2.png,Missing_hole,Missing_hole,0.9996800422668456,Missing_hole
01_missing_hole_11_roi0.png,Missing_hole,Missing_hole,0.8240612149238586,Missing_hole
01_missing_hole_12_roi0.png,Missing_hole,Missing_hole,0.999968647956848,Missing_hole
01_missing_hole_14_roi0.png,Missing_hole,Missing_hole,0.9999983310699464,Missing_hole
01_missing_hole_17_roi0.png,Missing_hole,Missing_hole,0.9996659755706788,Missing_hole
01_missing_hole_19_roi0.png,Missing_hole,Missing_hole,0.9991125464439392,Missing_hole
04_missing_hole_03_roi0.png,Missing_hole,Missing_hole,0.9958775043487548,Missing_hole
04_missing_hole_11_roi1.png,Missing_hole,Missing_hole,0.99984872341156,Missing_hole
04_missing_hole_12_roi1.png,Missing_hole,Missing_hole,0.999215602874756,Missing_hole
04_missing_hole_14_roi0.png,Missing_hole,Missing_hole,0.999946117401123,Missing_hole
04_missing_hole_14_roi1.png,Missing_hole,Missing_hole,0.9999996423721312,Missing_hole
04_missing_hole_14_roi2.png,Missing_hole,Missing_hole,1.0,Missing_hole
04_missing_hole_15_roi2.png,Missing_hole,Missing_hole,0.9964151382446288,Missing_hole
05_missing_hole_01_roi2.png,Missing_hole,Missing_hole,0.9988885521888732,Missing_hole
05_missing_hole_05_roi4.png,Missing_hole,Missing_hole,0.999998927116394,Missing_hole
05_missing_hole_07_roi1.png,Missing_hole,Missing_hole,0.9999823570251464,Missing_hole
05_missing_hole_07_roi4.png,Missing_hole,Missing_hole,0.99976247549057,Missing_hole
05_missing_hole_10_roi3.png,Missing_hole,Missing_hole,0.9999829530715942,Missing_hole
06_missing_hole_01_roi0.png,Missing_hole,Missing_hole,0.9999884366989136,Missing_hole
06_missing_hole_01_roi1.png,Missing_hole,Missing_hole,0.9998457431793212,Missing_hole
06_missing_hole_01_roi2.png,Missing_hole,Missing_hole,0.9999995231628418,Missing_hole
06_missing_hole_03_roi0.png,Missing_hole,Missing_hole,0.99999737739563,Missing_hole
06_missing_hole_03_roi3.png,Missing_hole,Missing_hole,0.9999994039535522,Missing_hole
06_missing_hole_06_roi3.png,Missing_hole,Missing_hole,0.999996781349182,Missing_hole
06_missing_hole_07_roi3.png,Missing_hole,Missing_hole,0.9998884201049804,Missing_hole
06_missing_hole_09_roi4.png,Missing_hole,Missing_hole,1.0,Missing_hole
07_missing_hole_01_roi4.png,Missing_hole,Missing_hole,0.9999998807907104,Missing_hole
07_missing_hole_02_roi2.png,Missing_hole,Missing_hole,0.9999998807907104,Missing_hole
07_missing_hole_04_roi2.png,Missing_hole,Missing_hole,0.9999997615814208,Missing_hole
07_missing_hole_05_roi0.png,Missing_hole,Missing_hole,0.9999890327453612,Missing_hole
07_missing_hole_06_roi3.png,Missing_hole,Missing_hole,0.9994111061096193,Missing_hole
07_missing_hole_07_roi4.png,Missing_hole,Missing_hole,0.9999562501907348,Missing_hole
07_missing_hole_08_roi3.png,Missing_hole,Missing_hole,1.0,Missing_hole
07_missing_hole_09_roi0.png,Missing_hole,Missing_hole,0.9973964691162108,Missing_hole
07_missing_hole_09_roi3.png,Missing_hole,Missing_hole,0.9999990463256836,Missing_hole
07_missing_hole_09_roi4.png,Missing_hole,Missing_hole,0.9999995231628418,Missing_hole
07_missing_hole_10_roi4.png,Missing_hole,Missing_hole,0.9996970891952516,Missing_hole
08_missing_hole_01_roi0.png,Missing_hole,Missing_hole,1.0,Missing_hole
08_missing_hole_02_roi2.png,Missing_hole,Missing_hole,0.9999955892562866,Missing_hole
08_missing_hole_07_roi3.png,Missing_hole,Missing_hole,0.9998786449432372,Missing_hole
08_missing_hole_09_roi2.png,Missing_hole,Missing_hole,0.99982351064682,Missing_hole
09_missing_hole_04_roi0.png,Missing_hole,Missing_hole,0.999829888343811,Missing_hole
09_missing_hole_04_roi1.png,Missing_hole,Missing_hole,0.9998378753662108,Missing_hole
09_missing_hole_05_roi0.png,Missing_hole,Missing_hole,1.0,Missing_hole
09_missing_hole_05_roi3.png,Missing_hole,Missing_hole,0.999985933303833,Missing_hole
09_missing_hole_05_roi4.png,Missing_hole,Missing_hole,0.9999945163726808,Missing_hole
09_missing_hole_06_roi3.png,Missing_hole,Missing_hole,0.9993952512741088,Missing_hole
09_missing_hole_06_roi5.png,Missing_hole,Missing_hole,0.9951634407043456,Missing_hole
09_missing_hole_07_roi3.png,Missing_hole,Missing_hole,0.999777615070343,Missing_hole
09_missing_hole_07_roi4.png,Missing_hole,Missing_hole,0.9999986886978148,Missing_hole
09_missing_hole_08_roi3.png,Missing_hole,Missing_hole,0.5788189172744751,Missing_hole
09_missing_hole_09_roi1.png,Missing_hole,Missing_hole,0.9999858140945436,Missing_hole
09_missing_hole_10_roi4.png,Missing_hole,Missing_hole,0.9929146766662598,Missing_hole
10_missing_hole_01_roi1.png,Missing_hole,Missing_hole,0.9904624819755554,Missing_hole
10_missing_hole_01_roi3.png,Missing_hole,Missing_hole,0.977117121219635,Missing_hole
10_missing_hole_04_roi0.png,Missing_hole,Missing_hole,0.9999200105667114,Missing_hole
10_missing_hole_04_roi2.png,Missing_hole,Missing_hole,0.9999995231628418,Missing_hole
10_missing_hole_05_roi0.png,Missing_hole,Missing_hole,0.9975021481513976,Missing_hole
11_missing_hole_02_roi1.png,Missing_hole,Missing_hole,0.9999200105667114,Missing_hole
11_missing_hole_02_roi2.png,Missing_hole,Missing_hole,0.9997536540031432,Missing_hole
11_missing_hole_03_roi1.png,Missing_hole,Missing_hole,0.9999998807907104,Missing_hole
